,test losses,train losses
717,1.4091991186141968,1.4079774618148804
718,1.4091103076934814,1.4076340198516846
719,1.4089338779449463,1.4076827764511108
720,1.4088982343673706,1.4058496952056885
721,1.4087110757827759,1.4083040952682495
722,1.4086363315582275,1.4079474210739136
723,1.4085012674331665,1.4075191020965576
724,1.4083635807037354,1.407137393951416
725,1.4082865715026855,1.4067858457565308
726,1.408107042312622,1.4068574905395508
727,1.4080803394317627,1.4050016403198242
728,1.4078938961029053,1.4074751138687134
729,1.4078214168548584,1.4071190357208252
730,1.4076955318450928,1.4067020416259766
731,1.4075548648834229,1.4063247442245483
732,1.4074883460998535,1.4059642553329468
733,1.4073095321655273,1.4060524702072144
734,1.40728759765625,1.4041743278503418
735,1.4071093797683716,1.4066685438156128
736,1.407035231590271,1.4063246250152588
737,1.4069219827651978,1.4059118032455444
738,1.4067728519439697,1.4055417776107788
739,1.406723141670227,1.4051668643951416
740,1.4065372943878174,1.4052828550338745
741,1.40652596950531,1.4033695459365845
742,1.406349778175354,1.405896782875061
743,1.4062790870666504,1.405555009841919
744,1.4061789512634277,1.4051536321640015
745,1.4060205221176147,1.4047887325286865
746,1.4059869050979614,1.4043984413146973
747,1.4057947397232056,1.404542326927185
748,1.4057897329330444,1.402592658996582
749,1.4056187868118286,1.4051475524902344
750,1.4055452346801758,1.4048115015029907
751,1.4054538011550903,1.4044179916381836
752,1.4052928686141968,1.4040530920028687
753,1.4052674770355225,1.4036569595336914
754,1.4050791263580322,1.4038139581680298
755,1.405072569847107,1.4018373489379883
756,1.4049123525619507,1.4044164419174194
757,1.404836893081665,1.4040950536727905
758,1.4047572612762451,1.4037035703659058
759,1.4045864343643188,1.4033453464508057
760,1.4045730829238892,1.402936339378357
761,1.404384970664978,1.4031158685684204
762,1.404371976852417,1.4011017084121704
763,1.4042222499847412,1.4036988019943237
764,1.4041472673416138,1.4033921957015991
765,1.4040607213974,1.403006911277771
766,1.4039045572280884,1.4026415348052979
767,1.4038807153701782,1.4022414684295654
768,1.4037089347839355,1.4024138450622559
769,1.4036864042282104,1.4003807306289673
770,1.4035470485687256,1.4029916524887085
771,1.403473973274231,1.4027073383331299
772,1.403396487236023,1.4023222923278809
773,1.4032365083694458,1.4019674062728882
774,1.4032231569290161,1.4015568494796753
775,1.4030476808547974,1.4017490148544312
776,1.4030354022979736,1.3996769189834595
777,1.4028968811035156,1.402327537536621
778,1.4028286933898926,1.4020463228225708
779,1.4027557373046875,1.401667833328247
780,1.4025955200195312,1.4013193845748901
781,1.4025822877883911,1.4009029865264893
782,1.402410864830017,1.4011032581329346
783,1.4024077653884888,1.3990044593811035
784,1.402267336845398,1.401685357093811
785,1.4022046327590942,1.4014036655426025
786,1.4021353721618652,1.4010365009307861
787,1.4019757509231567,1.400689959526062
788,1.4019663333892822,1.400269865989685
789,1.4017988443374634,1.4004802703857422
790,1.4017939567565918,1.3983582258224487
791,1.4016565084457397,1.4010565280914307
792,1.4016022682189941,1.4007781744003296
793,1.4015263319015503,1.4004240036010742
794,1.4013774394989014,1.4000720977783203
795,1.401364803314209,1.3996567726135254
796,1.4012084007263184,1.3998697996139526
797,1.4011989831924438,1.3977283239364624
798,1.4010647535324097,1.4004439115524292
799,1.4010188579559326,1.400174617767334
800,1.4009392261505127,1.3998316526412964
801,1.4007949829101562,1.3994765281677246
802,1.4007822275161743,1.3990598917007446
803,1.4006255865097046,1.3992823362350464
804,1.400619387626648,1.397103190422058
805,1.4004876613616943,1.3998454809188843
806,1.4004521369934082,1.3995863199234009
807,1.4003686904907227,1.399254322052002
808,1.4002296924591064,1.3988971710205078
809,1.4002172946929932,1.398477554321289
810,1.4000650644302368,1.3987079858779907
811,1.4000602960586548,1.3964967727661133
812,1.3999284505844116,1.3992712497711182
813,1.399901270866394,1.3990163803100586
814,1.3998169898986816,1.3986955881118774
815,1.3996821641921997,1.3983370065689087
816,1.3996678590774536,1.3979153633117676
817,1.3995252847671509,1.3981536626815796
818,1.3995161056518555,1.3959161043167114
819,1.3993905782699585,1.3987139463424683
820,1.399364709854126,1.3984674215316772
821,1.3992830514907837,1.3981504440307617
822,1.3991484642028809,1.3977973461151123
823,1.399133324623108,1.3973678350448608
824,1.3989964723587036,1.3976129293441772
825,1.3989859819412231,1.3953430652618408
826,1.3988646268844604,1.3981685638427734
827,1.3988451957702637,1.397926688194275
828,1.3987689018249512,1.3976207971572876
829,1.3986289501190186,1.3972755670547485
830,1.3986214399337769,1.3968337774276733
831,1.3984832763671875,1.3970921039581299
832,1.3984736204147339,1.3947879076004028
833,1.39835786819458,1.3976390361785889
834,1.3983334302902222,1.3974027633666992
835,1.398274302482605,1.3970952033996582
836,1.3981218338012695,1.396770715713501
837,1.3981246948242188,1.396309733390808
838,1.3979904651641846,1.396588921546936
839,1.3979686498641968,1.394248604774475
840,1.3978766202926636,1.397114634513855
841,1.3978344202041626,1.396905779838562
842,1.3978043794631958,1.396583914756775
843,1.3976292610168457,1.3962913751602173
844,1.3976478576660156,1.3958014249801636
845,1.3975104093551636,1.3961023092269897
846,1.3974778652191162,1.3937300443649292
847,1.3974109888076782,1.3966064453125
848,1.3973437547683716,1.396423578262329
849,1.397340178489685,1.3960813283920288
850,1.397149682044983,1.39582097530365
851,1.3971738815307617,1.3953077793121338
852,1.397048830986023,1.3956210613250732
853,1.3969978094100952,1.3932191133499146
854,1.3969544172286987,1.3961085081100464
855,1.3968685865402222,1.3959559202194214
856,1.3968851566314697,1.3955947160720825
857,1.3966854810714722,1.395358681678772
858,1.3967185020446777,1.3948272466659546
859,1.396600365638733,1.3951557874679565
860,1.3965468406677246,1.3927185535430908
861,1.39651620388031,1.3956390619277954
862,1.3964226245880127,1.395506739616394
863,1.396446943283081,1.3951399326324463
864,1.3962444067001343,1.3949120044708252
865,1.3962783813476562,1.394371747970581
866,1.3961671590805054,1.3947075605392456
867,1.3961079120635986,1.392237901687622
868,1.3960840702056885,1.3951845169067383
869,1.3959861993789673,1.395061731338501
870,1.3960239887237549,1.394694209098816
871,1.395814061164856,1.394478440284729
872,1.3958477973937988,1.393925666809082
873,1.3957463502883911,1.3942664861679077
874,1.3956807851791382,1.3917694091796875
875,1.3956667184829712,1.3947393894195557
876,1.3955649137496948,1.3946280479431152
877,1.3956093788146973,1.394261360168457
878,1.3953930139541626,1.3940538167953491
879,1.3954318761825562,1.393489956855774
880,1.3953293561935425,1.3938417434692383
881,1.395263671875,1.391309380531311
882,1.3952537775039673,1.3943047523498535
883,1.3951536417007446,1.3942017555236816
884,1.3952085971832275,1.393839716911316
885,1.3949793577194214,1.3936437368392944
886,1.3950351476669312,1.3930612802505493
887,1.3949183225631714,1.3934338092803955
888,1.3948643207550049,1.3908458948135376
889,1.394850492477417,1.3938874006271362
890,1.3947573900222778,1.393784523010254
891,1.3948097229003906,1.3934348821640015
892,1.394582986831665,1.3932347297668457
893,1.3946387767791748,1.392651081085205
894,1.3945249319076538,1.3930256366729736
895,1.3944709300994873,1.3904006481170654
896,1.3944631814956665,1.3934764862060547
897,1.3943700790405273,1.3933852910995483
898,1.3944190740585327,1.3930367231369019
899,1.3941975831985474,1.3928344249725342
900,1.394255518913269,1.392251968383789
901,1.394138216972351,1.392630934715271
902,1.3940848112106323,1.3899587392807007
903,1.3940727710723877,1.3930747509002686
904,1.393994927406311,1.3929840326309204
905,1.3940439224243164,1.3926483392715454
906,1.3938170671463013,1.3924516439437866
907,1.3938803672790527,1.3918577432632446
908,1.3937585353851318,1.392248511314392
909,1.393708348274231,1.3895303010940552
910,1.3936961889266968,1.3926808834075928
911,1.393619179725647,1.392598032951355
912,1.393665075302124,1.3922632932662964
913,1.3934462070465088,1.392065405845642
914,1.3935075998306274,1.391473650932312
915,1.3933829069137573,1.3918660879135132
916,1.3933440446853638,1.3891069889068604
917,1.3933255672454834,1.3922983407974243
918,1.393262505531311,1.392215609550476
919,1.393304705619812,1.391892671585083
920,1.3930844068527222,1.3916969299316406
921,1.3931525945663452,1.391099452972412
922,1.3930213451385498,1.3915013074874878
923,1.3929882049560547,1.3886985778808594
924,1.392964243888855,1.3919248580932617
925,1.3929044008255005,1.3918440341949463
926,1.392941951751709,1.391522765159607
927,1.3927319049835205,1.3913275003433228
928,1.3927946090698242,1.390732765197754
929,1.3926664590835571,1.3911336660385132
930,1.3926359415054321,1.3882871866226196
931,1.3926122188568115,1.3915549516677856
932,1.3925625085830688,1.3914841413497925
933,1.3925840854644775,1.3911657333374023
934,1.3923976421356201,1.3909574747085571
935,1.392436146736145,1.3903805017471313
936,1.3923430442810059,1.390762448310852
937,1.3922936916351318,1.3879070281982422
938,1.3922854661941528,1.3911914825439453
939,1.3922297954559326,1.391147494316101
940,1.3922361135482788,1.3908146619796753
941,1.3920753002166748,1.3906022310256958
942,1.3920873403549194,1.39004647731781
943,1.3920190334320068,1.3904050588607788
944,1.391945481300354,1.3875272274017334
945,1.3919442892074585,1.3908287286758423
946,1.3919020891189575,1.3907989263534546
947,1.3918945789337158,1.3904733657836914
948,1.3917534351348877,1.3902500867843628
949,1.3917431831359863,1.3897104263305664
950,1.391701340675354,1.3900479078292847
951,1.3916140794754028,1.3871591091156006
952,1.3916183710098267,1.3904746770858765
953,1.3915815353393555,1.3904643058776855
954,1.3915565013885498,1.390140414237976
955,1.391442894935608,1.3899002075195312
956,1.3914122581481934,1.3893839120864868
957,1.3913859128952026,1.3897048234939575
958,1.3912956714630127,1.386791706085205
959,1.3912930488586426,1.3901342153549194
960,1.3912733793258667,1.3901292085647583
961,1.391229510307312,1.3898156881332397
962,1.39113187789917,1.3895615339279175
963,1.3910914659500122,1.3890581130981445
964,1.3910713195800781,1.3893698453903198
965,1.3909814357757568,1.3864283561706543
966,1.3909766674041748,1.3898003101348877
967,1.390960693359375,1.38980233669281
968,1.3909205198287964,1.38948655128479
969,1.3908188343048096,1.389245629310608
970,1.3907825946807861,1.3887346982955933
971,1.3907630443572998,1.3890522718429565
972,1.3906755447387695,1.3860687017440796
973,1.3906710147857666,1.3894758224487305
974,1.3906548023223877,1.3894847631454468
975,1.3906209468841553,1.3891643285751343
976,1.3905152082443237,1.3889356851577759
977,1.3904831409454346,1.3884185552597046
978,1.3904626369476318,1.388741374015808
979,1.3903796672821045,1.3857207298278809
980,1.3903703689575195,1.3891597986221313
981,1.3903558254241943,1.3891724348068237
982,1.3903229236602783,1.3888510465621948
983,1.3902232646942139,1.3886278867721558
984,1.3901816606521606,1.388114333152771
985,1.3901764154434204,1.3884315490722656
986,1.390084981918335,1.3853851556777954
987,1.3900867700576782,1.3888427019119263
988,1.3900680541992188,1.388877511024475
989,1.3900343179702759,1.3885449171066284
990,1.3899399042129517,1.3883293867111206
991,1.3898932933807373,1.3878153562545776
992,1.3898963928222656,1.3881309032440186
993,1.3898013830184937,1.3850597143173218
994,1.3898073434829712,1.3885397911071777
995,1.3897849321365356,1.388588547706604
996,1.389765739440918,1.3882473707199097
997,1.389662265777588,1.3880500793457031
998,1.389617919921875,1.3875223398208618
999,1.3896212577819824,1.3878463506698608
1000,1.389530062675476,1.3847365379333496
1001,1.389530897140503,1.3882479667663574
1002,1.3895052671432495,1.3882970809936523
1003,1.3894871473312378,1.387952446937561
1004,1.3893873691558838,1.3877620697021484
1005,1.3893425464630127,1.3872367143630981
1006,1.3893481492996216,1.3875616788864136
1007,1.389257550239563,1.3844106197357178
1008,1.389261245727539,1.3879530429840088
1009,1.3892308473587036,1.3880140781402588
1010,1.3892287015914917,1.38766348361969
1011,1.3891154527664185,1.3874950408935547
1012,1.3890775442123413,1.3869504928588867
1013,1.389082431793213,1.3872861862182617
1014,1.3889832496643066,1.3840945959091187
1015,1.38900625705719,1.3876575231552124
1016,1.38895583152771,1.3877506256103516
1017,1.3889695405960083,1.3873707056045532
1018,1.388851523399353,1.387226939201355
1019,1.38880455493927,1.3866685628890991
1020,1.38882577419281,1.387006163597107
1021,1.3887157440185547,1.3837841749191284
1022,1.3887569904327393,1.3873684406280518
1023,1.3886973857879639,1.3874914646148682
1024,1.3887176513671875,1.3870935440063477
1025,1.388598918914795,1.3869656324386597
1026,1.3885520696640015,1.3863977193832397
1027,1.3885854482650757,1.38673996925354
1028,1.3884612321853638,1.3834936618804932
1029,1.388519287109375,1.387091040611267
1030,1.3884499073028564,1.3872431516647339
1031,1.3884806632995605,1.3868311643600464
1032,1.3883531093597412,1.3867181539535522
1033,1.3883123397827148,1.3861384391784668
1034,1.3883417844772339,1.3864928483963013
1035,1.3882132768630981,1.3832004070281982
1036,1.3882732391357422,1.3868223428726196
1037,1.3882085084915161,1.3869860172271729
1038,1.3882330656051636,1.3865752220153809
1039,1.3881218433380127,1.3864595890045166
1040,1.3880618810653687,1.385891079902649
1041,1.3881089687347412,1.3862290382385254
1042,1.3879709243774414,1.3829132318496704
1043,1.388039231300354,1.3865541219711304
1044,1.3879756927490234,1.3867384195327759
1045,1.3880013227462769,1.386328101158142
1046,1.3878817558288574,1.3862189054489136
1047,1.3878304958343506,1.3856353759765625
1048,1.3878729343414307,1.3859883546829224
1049,1.3877326250076294,1.3826338052749634
1050,1.3878073692321777,1.3862993717193604
1051,1.3877389430999756,1.3864954710006714
1052,1.3877681493759155,1.3860749006271362
1053,1.3876489400863647,1.3859734535217285
1054,1.3875963687896729,1.3853868246078491
1055,1.387642502784729,1.3857430219650269
1056,1.3874931335449219,1.3823494911193848
1057,1.3875802755355835,1.3860390186309814
1058,1.3875023126602173,1.3862539529800415
1059,1.3875445127487183,1.3858230113983154
1060,1.3874156475067139,1.3857401609420776
1061,1.38737154006958,1.385138750076294
1062,1.3874183893203735,1.3855059146881104
1063,1.3872658014297485,1.382073163986206
1064,1.3873637914657593,1.3857916593551636
1065,1.3872817754745483,1.386026382446289
1066,1.3873236179351807,1.3855886459350586
1067,1.3871948719024658,1.385507583618164
1068,1.3871490955352783,1.384902834892273
1069,1.3872008323669434,1.3852769136428833
1070,1.3870410919189453,1.3818039894104004
1071,1.387149691581726,1.3855476379394531
1072,1.3870596885681152,1.3857994079589844
1073,1.3871132135391235,1.3853528499603271
1074,1.3869706392288208,1.3852866888046265
1075,1.3869364261627197,1.3846653699874878
1076,1.386979341506958,1.3850539922714233
1077,1.3868224620819092,1.3815326690673828
1078,1.3869352340698242,1.385311245918274
1079,1.3868331909179688,1.3855730295181274
1080,1.3869081735610962,1.3851126432418823
1081,1.3867485523223877,1.3850723505020142
1082,1.3867239952087402,1.3844307661056519
1083,1.3867642879486084,1.3848326206207275
1084,1.3866032361984253,1.3812631368637085
1085,1.3867268562316895,1.3850739002227783
