,test losses,train losses
2774,1.3680132627487183,1.3663984537124634
2775,1.367994785308838,1.3571699857711792
2776,1.3680462837219238,1.3666880130767822
2777,1.367996335029602,1.366341471672058
2778,1.3680058717727661,1.3663873672485352
2779,1.3679864406585693,1.357150673866272
2780,1.3680387735366821,1.3666781187057495
2781,1.3679872751235962,1.3663326501846313
2782,1.3679977655410767,1.3663771152496338
2783,1.3679767847061157,1.3571299314498901
2784,1.368030071258545,1.36666738986969
2785,1.3679780960083008,1.3663228750228882
2786,1.367989182472229,1.3663667440414429
2787,1.3679672479629517,1.3571088314056396
2788,1.368021011352539,1.3666566610336304
2789,1.3679695129394531,1.3663122653961182
2790,1.3679803609848022,1.366356372833252
2791,1.367958426475525,1.35708749294281
2792,1.3680123090744019,1.366646647453308
2793,1.3679604530334473,1.3663018941879272
2794,1.367971658706665,1.366346001625061
2795,1.3679497241973877,1.3570661544799805
2796,1.3680037260055542,1.3666365146636963
2797,1.3679511547088623,1.3662919998168945
2798,1.367963194847107,1.366335391998291
2799,1.36794114112854,1.3570451736450195
2800,1.3679953813552856,1.366626262664795
2801,1.3679418563842773,1.3662824630737305
2802,1.3679553270339966,1.3663243055343628
2803,1.367931842803955,1.3570252656936646
2804,1.3679879903793335,1.366616129875183
2805,1.3679327964782715,1.3662737607955933
2806,1.3679479360580444,1.3663140535354614
2807,1.3679232597351074,1.357006311416626
2808,1.367980718612671,1.3666061162948608
2809,1.3679240942001343,1.3662651777267456
2810,1.3679397106170654,1.3663041591644287
2811,1.3679137229919434,1.3569855690002441
2812,1.3679720163345337,1.3665955066680908
2813,1.3679146766662598,1.3662550449371338
2814,1.3679310083389282,1.3662935495376587
2815,1.367904782295227,1.3569644689559937
2816,1.3679629564285278,1.366585373878479
2817,1.3679051399230957,1.3662447929382324
2818,1.3679225444793701,1.3662827014923096
2819,1.3678953647613525,1.3569430112838745
2820,1.3679546117782593,1.3665748834609985
2821,1.3678958415985107,1.3662351369857788
2822,1.3679145574569702,1.3662714958190918
2823,1.3678858280181885,1.3569231033325195
2824,1.367946743965149,1.366564393043518
2825,1.3678866624832153,1.3662257194519043
2826,1.3679066896438599,1.3662604093551636
2827,1.3678779602050781,1.3569029569625854
2828,1.3679394721984863,1.366555094718933
2829,1.367877721786499,1.366216778755188
2830,1.3678988218307495,1.3662500381469727
2831,1.3678689002990723,1.3568825721740723
2832,1.367931604385376,1.3665447235107422
2833,1.3678691387176514,1.3662077188491821
2834,1.3678909540176392,1.3662400245666504
2835,1.3678598403930664,1.356863260269165
2836,1.3679243326187134,1.36653470993042
2837,1.3678598403930664,1.3661984205245972
2838,1.367883563041687,1.36622953414917
2839,1.3678514957427979,1.35684335231781
2840,1.3679163455963135,1.3665246963500977
2841,1.3678514957427979,1.366188883781433
2842,1.367875337600708,1.3662197589874268
2843,1.3678425550460815,1.35682213306427
2844,1.3679074048995972,1.3665145635604858
2845,1.3678423166275024,1.3661788702011108
2846,1.3678667545318604,1.3662089109420776
2847,1.3678336143493652,1.3568013906478882
2848,1.3678995370864868,1.3665045499801636
2849,1.3678332567214966,1.3661694526672363
2850,1.3678593635559082,1.3661984205245972
2851,1.3678265810012817,1.3567819595336914
2852,1.3678923845291138,1.3664958477020264
2853,1.3678247928619385,1.3661612272262573
2854,1.367851972579956,1.366188645362854
2855,1.367817759513855,1.356762409210205
2856,1.3678843975067139,1.3664859533309937
2857,1.3678165674209595,1.3661518096923828
2858,1.3678439855575562,1.36617910861969
2859,1.3678094148635864,1.356742262840271
2860,1.3678762912750244,1.3664767742156982
2861,1.367808222770691,1.3661421537399292
2862,1.367836356163025,1.3661688566207886
2863,1.367801308631897,1.356722354888916
2864,1.3678685426712036,1.3664675951004028
2865,1.3677996397018433,1.3661329746246338
2866,1.367828369140625,1.3661584854125977
2867,1.3677924871444702,1.3567028045654297
2868,1.3678611516952515,1.366457223892212
2869,1.3677908182144165,1.3661242723464966
2870,1.3678210973739624,1.3661483526229858
2871,1.3677841424942017,1.3566840887069702
2872,1.3678537607192993,1.3664470911026
2873,1.3677822351455688,1.3661158084869385
2874,1.3678131103515625,1.3661385774612427
2875,1.3677756786346436,1.3566635847091675
2876,1.367845058441162,1.3664379119873047
2877,1.3677737712860107,1.3661061525344849
2878,1.3678046464920044,1.3661288022994995
2879,1.3677672147750854,1.3566426038742065
2880,1.367836833000183,1.3664287328720093
2881,1.3677653074264526,1.3660967350006104
2882,1.367796540260315,1.3661185503005981
2883,1.3677589893341064,1.3566217422485352
2884,1.367828607559204,1.3664190769195557
2885,1.367756962776184,1.3660870790481567
2886,1.3677880764007568,1.3661082983016968
2887,1.3677513599395752,1.3566004037857056
2888,1.3678206205368042,1.366410493850708
2889,1.3677483797073364,1.3660774230957031
2890,1.3677799701690674,1.3660982847213745
2891,1.367743730545044,1.356580138206482
2892,1.3678127527236938,1.36640202999115
2893,1.3677397966384888,1.3660682439804077
2894,1.3677723407745361,1.3660881519317627
2895,1.3677361011505127,1.3565605878829956
2896,1.367805004119873,1.3663934469223022
2897,1.3677316904067993,1.3660591840744019
2898,1.3677645921707153,1.3660787343978882
2899,1.3677281141281128,1.3565411567687988
2900,1.3677971363067627,1.366384506225586
2901,1.3677239418029785,1.366049885749817
2902,1.3677570819854736,1.3660695552825928
2903,1.3677202463150024,1.3565218448638916
2904,1.3677898645401,1.3663761615753174
2905,1.367716670036316,1.3660409450531006
2906,1.3677490949630737,1.3660606145858765
2907,1.3677135705947876,1.356501579284668
2908,1.3677815198898315,1.3663685321807861
2909,1.3677095174789429,1.366031289100647
2910,1.367740511894226,1.3660517930984497
2911,1.367706060409546,1.3564802408218384
2912,1.3677729368209839,1.3663601875305176
2913,1.3677016496658325,1.3660213947296143
2914,1.3677315711975098,1.3660420179367065
2915,1.3676984310150146,1.3564592599868774
2916,1.3677647113800049,1.3663519620895386
2917,1.3676940202713013,1.366011619567871
2918,1.3677234649658203,1.366032600402832
2919,1.3676916360855103,1.356439471244812
2920,1.3677576780319214,1.366344690322876
2921,1.3676862716674805,1.3660029172897339
2922,1.367715835571289,1.366023063659668
2923,1.3676851987838745,1.356420636177063
2924,1.3677504062652588,1.3663374185562134
2925,1.3676788806915283,1.3659943342208862
2926,1.3677079677581787,1.3660138845443726
2927,1.367678165435791,1.356400728225708
2928,1.3677421808242798,1.3663294315338135
2929,1.3676714897155762,1.3659847974777222
2930,1.3676995038986206,1.3660049438476562
2931,1.3676716089248657,1.3563799858093262
2932,1.367733359336853,1.3663221597671509
2933,1.3676643371582031,1.3659745454788208
2934,1.3676908016204834,1.365996241569519
2935,1.3676657676696777,1.3563590049743652
2936,1.3677246570587158,1.3663157224655151
2937,1.3676577806472778,1.365964412689209
2938,1.3676828145980835,1.365987777709961
2939,1.3676599264144897,1.3563392162322998
2940,1.367715835571289,1.3663091659545898
2941,1.3676512241363525,1.3659546375274658
2942,1.367674708366394,1.3659791946411133
2943,1.3676543235778809,1.3563196659088135
2944,1.3677078485488892,1.3663028478622437
2945,1.3676446676254272,1.3659453392028809
2946,1.3676671981811523,1.3659706115722656
2947,1.3676488399505615,1.3563005924224854
2948,1.3676996231079102,1.366296648979187
2949,1.3676389455795288,1.365936040878296
2950,1.3676592111587524,1.3659632205963135
2951,1.3676437139511108,1.3562812805175781
2952,1.3676910400390625,1.3662904500961304
2953,1.367633581161499,1.3659260272979736
2954,1.367651343345642,1.3659559488296509
2955,1.3676393032073975,1.3562612533569336
2956,1.3676817417144775,1.3662855625152588
2957,1.3676283359527588,1.3659155368804932
2958,1.3676425218582153,1.3659485578536987
2959,1.3676350116729736,1.3562397956848145
2960,1.3676718473434448,1.3662809133529663
2961,1.3676236867904663,1.3659045696258545
2962,1.3676329851150513,1.3659416437149048
2963,1.3676303625106812,1.356218695640564
2964,1.367661952972412,1.3662761449813843
2965,1.367618441581726,1.3658933639526367
2966,1.3676238059997559,1.3659342527389526
2967,1.3676261901855469,1.356197714805603
2968,1.367652177810669,1.3662713766098022
2969,1.367613434791565,1.365882396697998
2970,1.3676151037216187,1.3659271001815796
2971,1.3676224946975708,1.3561770915985107
2972,1.3676420450210571,1.3662670850753784
2973,1.3676087856292725,1.3658713102340698
2974,1.3676061630249023,1.3659204244613647
2975,1.3676189184188843,1.356156349182129
2976,1.3676315546035767,1.3662630319595337
2977,1.3676046133041382,1.3658595085144043
2978,1.367597222328186,1.3659138679504395
2979,1.3676156997680664,1.356135368347168
2980,1.3676210641860962,1.366259217262268
2981,1.367600440979004,1.3658478260040283
2982,1.3675886392593384,1.3659071922302246
2983,1.3676128387451172,1.3561149835586548
2984,1.3676105737686157,1.3662561178207397
2985,1.3675967454910278,1.3658361434936523
2986,1.3675800561904907,1.3659008741378784
2987,1.3676097393035889,1.356095552444458
2988,1.367600440979004,1.3662527799606323
2989,1.3675934076309204,1.3658244609832764
2990,1.3675711154937744,1.36589515209198
2991,1.3676064014434814,1.356075644493103
2992,1.3675894737243652,1.3662489652633667
2993,1.3675899505615234,1.3658119440078735
2994,1.3675615787506104,1.3658894300460815
2995,1.36760413646698,1.3560545444488525
2996,1.3675775527954102,1.3662458658218384
2997,1.3675862550735474,1.365798830986023
2998,1.367552399635315,1.365883231163025
2999,1.3676013946533203,1.3560336828231812
3000,1.367566466331482,1.366242527961731
3001,1.3675825595855713,1.3657864332199097
3002,1.3675446510314941,1.3658771514892578
3003,1.3675987720489502,1.3560148477554321
3004,1.367556095123291,1.3662391901016235
3005,1.3675789833068848,1.3657749891281128
3006,1.367537021636963,1.3658710718154907
3007,1.3675955533981323,1.3559964895248413
3008,1.3675457239151,1.3662351369857788
3009,1.3675754070281982,1.3657633066177368
3010,1.3675293922424316,1.3658653497695923
3011,1.3675915002822876,1.355978012084961
3012,1.36753511428833,1.3662302494049072
3013,1.3675706386566162,1.3657511472702026
3014,1.367522120475769,1.3658586740493774
3015,1.3675872087478638,1.3559600114822388
3016,1.3675243854522705,1.3662242889404297
3017,1.3675649166107178,1.3657392263412476
3018,1.3675154447555542,1.3658512830734253
3019,1.3675816059112549,1.3559421300888062
3020,1.3675142526626587,1.3662174940109253
3021,1.3675587177276611,1.3657277822494507
3022,1.3675094842910767,1.3658430576324463
3023,1.3675752878189087,1.3559253215789795
3024,1.3675053119659424,1.3662097454071045
3025,1.3675509691238403,1.3657175302505493
3026,1.3675049543380737,1.3658337593078613
3027,1.3675676584243774,1.3559112548828125
3028,1.3674975633621216,1.3662002086639404
3029,1.3675419092178345,1.365708589553833
3030,1.3675010204315186,1.365823745727539
3031,1.367557168006897,1.3558979034423828
3032,1.367489218711853,1.3661879301071167
3033,1.3675318956375122,1.3656991720199585
3034,1.3674966096878052,1.3658127784729004
3035,1.3675453662872314,1.3558827638626099
3036,1.367480993270874,1.3661741018295288
3037,1.3675203323364258,1.3656892776489258
3038,1.3674931526184082,1.3658002614974976
3039,1.3675330877304077,1.3558682203292847
3040,1.3674739599227905,1.3661593198776245
3041,1.3675075769424438,1.3656806945800781
3042,1.3674910068511963,1.3657867908477783
3043,1.367521047592163,1.3558555841445923
3044,1.3674685955047607,1.3661447763442993
3045,1.3674954175949097,1.3656738996505737
3046,1.367489218711853,1.3657739162445068
3047,1.3675073385238647,1.3558437824249268
3048,1.367463231086731,1.3661288022994995
3049,1.36748206615448,1.3656673431396484
3050,1.3674875497817993,1.3657608032226562
3051,1.3674919605255127,1.3558317422866821
3052,1.367457628250122,1.3661106824874878
3053,1.3674684762954712,1.3656600713729858
3054,1.3674850463867188,1.365747094154358
3055,1.3674765825271606,1.355818271636963
3056,1.3674516677856445,1.3660920858383179
3057,1.3674540519714355,1.3656527996063232
3058,1.3674821853637695,1.3657327890396118
3059,1.367461919784546,1.3558043241500854
3060,1.3674461841583252,1.3660744428634644
3061,1.3674399852752686,1.3656457662582397
3062,1.3674794435501099,1.3657187223434448
3063,1.3674471378326416,1.355790138244629
3064,1.3674415349960327,1.3660566806793213
3065,1.3674267530441284,1.3656394481658936
3066,1.3674765825271606,1.3657057285308838
3067,1.3674319982528687,1.355776071548462
3068,1.3674368858337402,1.3660389184951782
3069,1.3674135208129883,1.3656328916549683
3070,1.367472529411316,1.3656929731369019
3071,1.3674190044403076,1.3557616472244263
3072,1.3674304485321045,1.3660228252410889
3073,1.367401123046875,1.365625023841858
3074,1.3674675226211548,1.3656812906265259
3075,1.3674050569534302,1.35574471950531
3076,1.367423415184021,1.366005778312683
3077,1.3673888444900513,1.3656164407730103
3078,1.3674612045288086,1.3656691312789917
3079,1.367392659187317,1.3557263612747192
3080,1.367416501045227,1.3659902811050415
3081,1.3673770427703857,1.3656078577041626
3082,1.3674554824829102,1.3656574487686157
3083,1.3673808574676514,1.3557084798812866
3084,1.3674099445343018,1.3659753799438477
3085,1.3673663139343262,1.3655996322631836
3086,1.3674490451812744,1.3656463623046875
3087,1.3673702478408813,1.3556909561157227
3088,1.3674033880233765,1.3659616708755493
3089,1.3673564195632935,1.3655916452407837
3090,1.3674417734146118,1.3656368255615234
3091,1.36735999584198,1.355672001838684
3092,1.3673959970474243,1.3659489154815674
3093,1.3673473596572876,1.3655825853347778
3094,1.3674335479736328,1.3656280040740967
3095,1.3673497438430786,1.355652093887329
3096,1.3673874139785767,1.3659361600875854
3097,1.3673384189605713,1.3655723333358765
3098,1.3674246072769165,1.3656188249588013
3099,1.367340326309204,1.3556314706802368
3100,1.367378830909729,1.3659240007400513
3101,1.3673292398452759,1.3655623197555542
3102,1.3674159049987793,1.3656095266342163
3103,1.3673332929611206,1.3556108474731445
3104,1.3673710823059082,1.3659141063690186
3105,1.3673208951950073,1.3655532598495483
3106,1.3674085140228271,1.3656009435653687
3107,1.3673255443572998,1.3555917739868164
3108,1.3673646450042725,1.3659039735794067
3109,1.3673131465911865,1.365545630455017
3110,1.3674014806747437,1.3655925989151
3111,1.3673174381256104,1.3555734157562256
3112,1.3673583269119263,1.3658937215805054
3113,1.3673059940338135,1.3655376434326172
3114,1.3673934936523438,1.365585207939148
3115,1.3673079013824463,1.355554461479187
3116,1.367349624633789,1.3658825159072876
3117,1.36729896068573,1.3655275106430054
3118,1.3673827648162842,1.3655774593353271
3119,1.3673017024993896,1.355531930923462
3120,1.367340087890625,1.3658736944198608
3121,1.3672913312911987,1.3655165433883667
3122,1.367372751235962,1.3655695915222168
3123,1.3672945499420166,1.3555092811584473
3124,1.3673315048217773,1.3658641576766968
3125,1.3672834634780884,1.3655065298080444
3126,1.3673641681671143,1.3655608892440796
3127,1.3672877550125122,1.355488896369934
3128,1.367324709892273,1.3658552169799805
3129,1.3672761917114258,1.3654983043670654
3130,1.3673566579818726,1.3655529022216797
3131,1.3672813177108765,1.3554704189300537
3132,1.367317795753479,1.365846872329712
3133,1.36726975440979,1.365490198135376
3134,1.3673489093780518,1.3655457496643066
3135,1.3672744035720825,1.3554514646530151
3136,1.3673104047775269,1.3658384084701538
3137,1.3672634363174438,1.3654813766479492
3138,1.3673404455184937,1.365538239479065
3139,1.367268443107605,1.3554320335388184
3140,1.3673025369644165,1.3658307790756226
3141,1.367256999015808,1.3654718399047852
3142,1.3673317432403564,1.3655309677124023
3143,1.367261528968811,1.3554116487503052
3144,1.3672940731048584,1.3658217191696167
3145,1.3672502040863037,1.3654621839523315
3146,1.3673229217529297,1.3655234575271606
3147,1.3672560453414917,1.3553911447525024
3148,1.3672865629196167,1.365814208984375
3149,1.367243766784668,1.3654530048370361
3150,1.3673149347305298,1.3655158281326294
3151,1.367250680923462,1.3553718328475952
3152,1.3672794103622437,1.3658066987991333
3153,1.3672375679016113,1.365444540977478
3154,1.3673073053359985,1.3655089139938354
3155,1.367245078086853,1.3553528785705566
3156,1.3672723770141602,1.3657993078231812
3157,1.3672319650650024,1.365436315536499
3158,1.3672996759414673,1.3655023574829102
3159,1.3672386407852173,1.3553341627120972
3160,1.367264747619629,1.3657913208007812
3161,1.3672267198562622,1.365427017211914
3162,1.36729097366333,1.365496039390564
3163,1.367234230041504,1.3553142547607422
3164,1.3672568798065186,1.365785002708435
3165,1.3672211170196533,1.3654173612594604
3166,1.367282509803772,1.3654896020889282
3167,1.3672300577163696,1.3552942276000977
3168,1.367248773574829,1.3657788038253784
3169,1.3672153949737549,1.3654083013534546
3170,1.3672749996185303,1.3654826879501343
3171,1.3672244548797607,1.355275273323059
3172,1.3672418594360352,1.3657716512680054
3173,1.367209792137146,1.365399956703186
3174,1.3672672510147095,1.3654764890670776
3175,1.3672199249267578,1.3552570343017578
3176,1.3672345876693726,1.3657652139663696
3177,1.3672051429748535,1.3653913736343384
3178,1.3672592639923096,1.3654707670211792
3179,1.3672150373458862,1.3552374839782715
3180,1.3672268390655518,1.3657582998275757
3181,1.3672003746032715,1.3653820753097534
3182,1.3672504425048828,1.3654654026031494
3183,1.3672116994857788,1.3552165031433105
3184,1.3672183752059937,1.3657530546188354
3185,1.3671958446502686,1.3653721809387207
3186,1.367241621017456,1.3654597997665405
3187,1.3672082424163818,1.3551955223083496
3188,1.3672101497650146,1.3657474517822266
3189,1.3671913146972656,1.3653627634048462
3190,1.3672330379486084,1.3654541969299316
3191,1.3672053813934326,1.3551758527755737
3192,1.3672021627426147,1.3657426834106445
3193,1.367187738418579,1.3653537034988403
3194,1.367224931716919,1.3654496669769287
3195,1.3672024011611938,1.3551571369171143
3196,1.3671948909759521,1.3657379150390625
3197,1.3671841621398926,1.3653446435928345
3198,1.36721670627594,1.3654451370239258
3199,1.3672008514404297,1.3551383018493652
3200,1.3671867847442627,1.365734338760376
3201,1.367181420326233,1.365335464477539
3202,1.3672083616256714,1.3654412031173706
3203,1.3671988248825073,1.3551191091537476
3204,1.3671786785125732,1.3657306432724
3205,1.367179274559021,1.365326166152954
3206,1.3671993017196655,1.365438461303711
3207,1.3671973943710327,1.3550989627838135
3208,1.3671696186065674,1.365727186203003
3209,1.3671774864196777,1.3653156757354736
3210,1.3671897649765015,1.3654356002807617
3211,1.367197036743164,1.355078101158142
3212,1.3671605587005615,1.3657245635986328
3213,1.3671760559082031,1.3653053045272827
3214,1.3671801090240479,1.3654330968856812
3215,1.367197036743164,1.355056881904602
3216,1.3671516180038452,1.3657225370407104
3217,1.3671754598617554,1.3652950525283813
3218,1.3671709299087524,1.3654311895370483
3219,1.367196798324585,1.3550362586975098
3220,1.3671424388885498,1.3657207489013672
3221,1.3671749830245972,1.36528480052948
3222,1.3671607971191406,1.3654295206069946
3223,1.3671993017196655,1.3550153970718384
3224,1.3671329021453857,1.3657211065292358
3225,1.3671766519546509,1.3652740716934204
3226,1.3671510219573975,1.3654298782348633
3227,1.3672022819519043,1.3549944162368774
3228,1.3671238422393799,1.365722417831421
3229,1.3671789169311523,1.3652633428573608
3230,1.3671412467956543,1.3654310703277588
3231,1.367206335067749,1.3549736738204956
3232,1.3671146631240845,1.3657238483428955
3233,1.3671815395355225,1.3652527332305908
3234,1.3671314716339111,1.3654321432113647
3235,1.3672109842300415,1.3549535274505615
3236,1.36710524559021,1.365726351737976
3237,1.3671848773956299,1.3652420043945312
3238,1.3671208620071411,1.3654345273971558
3239,1.3672157526016235,1.3549329042434692
3240,1.3670951128005981,1.3657292127609253
3241,1.3671892881393433,1.3652305603027344
3242,1.3671096563339233,1.3654378652572632
3243,1.3672218322753906,1.3549115657806396
3244,1.3670846223831177,1.3657325506210327
3245,1.3671945333480835,1.3652188777923584
3246,1.3670978546142578,1.3654415607452393
3247,1.3672281503677368,1.354888916015625
3248,1.3670740127563477,1.3657366037368774
3249,1.3672000169754028,1.365207314491272
3250,1.3670862913131714,1.3654454946517944
3251,1.367235541343689,1.3548672199249268
3252,1.3670636415481567,1.3657416105270386
3253,1.36720609664917,1.3651961088180542
3254,1.36707603931427,1.365450143814087
3255,1.3672430515289307,1.3548474311828613
3256,1.3670547008514404,1.3657468557357788
3257,1.3672120571136475,1.3651865720748901
3258,1.3670670986175537,1.3654543161392212
3259,1.3672488927841187,1.3548295497894287
3260,1.3670461177825928,1.3657505512237549
3261,1.3672170639038086,1.3651773929595947
3262,1.3670576810836792,1.3654578924179077
3263,1.3672536611557007,1.354811429977417
3264,1.367038607597351,1.365753173828125
3265,1.3672207593917847,1.3651690483093262
3266,1.367049217224121,1.3654600381851196
3267,1.36725652217865,1.3547942638397217
3268,1.3670321702957153,1.3657540082931519
3269,1.3672220706939697,1.3651622533798218
3270,1.3670432567596436,1.3654593229293823
3271,1.3672566413879395,1.3547792434692383
3272,1.367028832435608,1.365752100944519
3273,1.3672205209732056,1.3651586771011353
3274,1.3670405149459839,1.3654558658599854
3275,1.3672531843185425,1.3547680377960205
3276,1.367029070854187,1.3657468557357788
3277,1.367215871810913,1.3651584386825562
3278,1.3670411109924316,1.3654487133026123
3279,1.3672446012496948,1.354761004447937
3280,1.3670321702957153,1.3657366037368774
3281,1.3672058582305908,1.3651617765426636
3282,1.3670451641082764,1.3654367923736572
3283,1.3672306537628174,1.35475754737854
3284,1.367038607597351,1.365721344947815
3285,1.3671919107437134,1.3651682138442993
3286,1.3670520782470703,1.3654205799102783
3287,1.3672114610671997,1.3547559976577759
3288,1.3670482635498047,1.3657008409500122
3289,1.3671728372573853,1.365178108215332
3290,1.3670618534088135,1.3653991222381592
3291,1.367187261581421,1.3547576665878296
3292,1.3670601844787598,1.3656758069992065
3293,1.367148518562317,1.3651907444000244
3294,1.3670742511749268,1.3653727769851685
3295,1.3671565055847168,1.3547616004943848
3296,1.3670734167099,1.3656445741653442
3297,1.3671194314956665,1.3652048110961914
3298,1.367087483406067,1.3653414249420166
3299,1.3671232461929321,1.3547662496566772
3300,1.3670867681503296,1.3656107187271118
3301,1.3670878410339355,1.3652187585830688
3302,1.3670997619628906,1.3653076887130737
3303,1.3670886754989624,1.3547691106796265
3304,1.3670978546142578,1.3655756711959839
3305,1.3670557737350464,1.3652302026748657
3306,1.3671088218688965,1.3652737140655518
3307,1.3670544624328613,1.3547680377960205
3308,1.367103934288025,1.3655413389205933
3309,1.36702561378479,1.3652366399765015
3310,1.3671127557754517,1.3652416467666626
3311,1.3670225143432617,1.354760766029358
3312,1.3671038150787354,1.3655095100402832
3313,1.3669986724853516,1.3652366399765015
3314,1.367110252380371,1.3652127981185913
3315,1.3669956922531128,1.3547465801239014
3316,1.3670969009399414,1.3654826879501343
3317,1.366976261138916,1.3652294874191284
3318,1.3671016693115234,1.365188717842102
3319,1.36697518825531,1.35472571849823
3320,1.3670839071273804,1.3654619455337524
3321,1.3669590950012207,1.3652160167694092
3322,1.367087960243225,1.365169882774353
3323,1.3669594526290894,1.3546991348266602
3324,1.3670655488967896,1.3654457330703735
3325,1.366945743560791,1.3651970624923706
3326,1.367069959640503,1.3651546239852905
3327,1.3669469356536865,1.3546677827835083
3328,1.3670437335968018,1.365432858467102
3329,1.3669347763061523,1.3651741743087769
3330,1.367050290107727,1.3651421070098877
3331,1.3669379949569702,1.354634165763855
3332,1.3670212030410767,1.3654234409332275
3333,1.366925835609436,1.365150809288025
3334,1.3670313358306885,1.3651316165924072
3335,1.3669302463531494,1.3546013832092285
3336,1.366999626159668,1.3654146194458008
3337,1.366917371749878,1.3651281595230103
3338,1.3670140504837036,1.365121841430664
3339,1.3669229745864868,1.3545711040496826
3340,1.3669803142547607,1.3654063940048218
3341,1.3669099807739258,1.3651076555252075
3342,1.3669993877410889,1.3651130199432373
3343,1.3669172525405884,1.3545438051223755
3344,1.3669633865356445,1.3653992414474487
3345,1.3669034242630005,1.3650894165039062
3346,1.3669865131378174,1.3651049137115479
3347,1.3669124841690063,1.3545185327529907
3348,1.3669484853744507,1.3653925657272339
3349,1.3668967485427856,1.3650732040405273
3350,1.3669759035110474,1.365096926689148
3351,1.3669066429138184,1.3544949293136597
3352,1.3669358491897583,1.3653850555419922
3353,1.366889476776123,1.365059494972229
3354,1.3669674396514893,1.365088701248169
3355,1.3668997287750244,1.3544739484786987
3356,1.3669251203536987,1.365376353263855
3357,1.3668822050094604,1.365047812461853
3358,1.3669604063034058,1.3650803565979004
3359,1.3668937683105469,1.3544549942016602
3360,1.3669164180755615,1.365368127822876
3361,1.366874098777771,1.365038275718689
3362,1.3669548034667969,1.3650718927383423
3363,1.3668876886367798,1.354438304901123
3364,1.3669090270996094,1.3653596639633179
3365,1.3668667078018188,1.3650299310684204
3366,1.3669499158859253,1.365064263343811
3367,1.366882085800171,1.354421615600586
3368,1.3669017553329468,1.365351915359497
3369,1.3668593168258667,1.3650219440460205
3370,1.3669453859329224,1.3650562763214111
3371,1.366876244544983,1.3544055223464966
3372,1.366895079612732,1.365343689918518
3373,1.3668514490127563,1.3650144338607788
3374,1.3669415712356567,1.3650480508804321
3375,1.3668700456619263,1.3543905019760132
3376,1.366889476776123,1.3653353452682495
3377,1.3668434619903564,1.365007758140564
3378,1.3669379949569702,1.3650398254394531
3379,1.3668630123138428,1.3543760776519775
3380,1.3668832778930664,1.3653258085250854
3381,1.366835117340088,1.3650010824203491
3382,1.3669334650039673,1.3650318384170532
3383,1.3668566942214966,1.354360580444336
3384,1.3668769598007202,1.3653167486190796
3385,1.3668268918991089,1.3649940490722656
3386,1.3669288158416748,1.3650236129760742
3387,1.366851568222046,1.3543447256088257
3388,1.366870641708374,1.3653087615966797
3389,1.366818904876709,1.364986777305603
3390,1.3669244050979614,1.365015983581543
3391,1.3668465614318848,1.3543291091918945
3392,1.3668640851974487,1.3653011322021484
3393,1.3668112754821777,1.36497962474823
3394,1.3669191598892212,1.3650087118148804
3395,1.366841197013855,1.3543124198913574
3396,1.3668570518493652,1.3652935028076172
3397,1.3668034076690674,1.3649718761444092
3398,1.3669136762619019,1.3650012016296387
3399,1.3668363094329834,1.3542957305908203
3400,1.3668500185012817,1.3652857542037964
3401,1.3667960166931152,1.3649640083312988
3402,1.366908073425293,1.3649942874908447
3403,1.36683189868927,1.3542789220809937
3404,1.3668426275253296,1.3652784824371338
3405,1.3667885065078735,1.3649556636810303
3406,1.3669018745422363,1.3649876117706299
3407,1.3668280839920044,1.354262113571167
3408,1.3668349981307983,1.365271806716919
3409,1.3667811155319214,1.3649471998214722
3410,1.3668954372406006,1.3649810552597046
3411,1.366824746131897,1.3542444705963135
3412,1.3668279647827148,1.3652657270431519
3413,1.366774559020996,1.3649392127990723
3414,1.3668889999389648,1.3649752140045166
3415,1.366821527481079,1.3542269468307495
3416,1.3668193817138672,1.3652595281600952
3417,1.366768717765808,1.3649295568466187
3418,1.3668816089630127,1.3649699687957764
3419,1.3668196201324463,1.3542083501815796
3420,1.366810917854309,1.3652544021606445
3421,1.3667634725570679,1.3649195432662964
3422,1.3668735027313232,1.3649653196334839
3423,1.3668186664581299,1.3541895151138306
3424,1.3668019771575928,1.3652504682540894
3425,1.366758108139038,1.364909291267395
3426,1.3668651580810547,1.364960789680481
3427,1.3668186664581299,1.3541711568832397
3428,1.3667936325073242,1.3652466535568237
3429,1.366754174232483,1.3648993968963623
3430,1.3668568134307861,1.3649578094482422
3431,1.3668198585510254,1.3541526794433594
3432,1.3667845726013184,1.3652442693710327
3433,1.3667515516281128,1.3648887872695923
3434,1.3668471574783325,1.364956259727478
3435,1.3668222427368164,1.3541325330734253
3436,1.3667746782302856,1.3652434349060059
3437,1.3667492866516113,1.3648769855499268
3438,1.3668370246887207,1.364955186843872
3439,1.3668252229690552,1.3541122674942017
3440,1.366764783859253,1.365242600440979
3441,1.3667473793029785,1.3648651838302612
3442,1.366827130317688,1.364953875541687
3443,1.366829514503479,1.3540927171707153
3444,1.366755485534668,1.3652429580688477
3445,1.366747498512268,1.364854097366333
3446,1.3668164014816284,1.3649553060531616
3447,1.3668354749679565,1.3540730476379395
3448,1.3667453527450562,1.3652448654174805
3449,1.3667484521865845,1.3648418188095093
3450,1.3668041229248047,1.3649576902389526
3451,1.3668428659439087,1.354051947593689
3452,1.3667341470718384,1.3652483224868774
3453,1.366750955581665,1.3648282289505005
