,test losses,train losses
2774,1.370019555091858,1.3646183013916016
2775,1.370021104812622,1.369582176208496
2776,1.3700008392333984,1.3693090677261353
2777,1.3700093030929565,1.364600419998169
2778,1.3700106143951416,1.369571328163147
2779,1.369990587234497,1.3692978620529175
2780,1.3699990510940552,1.3645825386047363
2781,1.370000958442688,1.3695610761642456
2782,1.3699805736541748,1.3692874908447266
2783,1.3699889183044434,1.3645645380020142
2784,1.369990587234497,1.369550347328186
2785,1.369970440864563,1.369276523590088
2786,1.3699790239334106,1.3645466566085815
2787,1.3699805736541748,1.3695399761199951
2788,1.3699603080749512,1.3692660331726074
2789,1.3699690103530884,1.3645288944244385
2790,1.369970440864563,1.369529366493225
2791,1.3699501752853394,1.3692551851272583
2792,1.3699589967727661,1.3645111322402954
2793,1.3699606657028198,1.3695191144943237
2794,1.3699402809143066,1.3692445755004883
2795,1.3699488639831543,1.364493489265442
2796,1.3699506521224976,1.3695087432861328
2797,1.3699305057525635,1.3692337274551392
2798,1.3699390888214111,1.3644757270812988
2799,1.3699406385421753,1.369498372077942
2800,1.3699204921722412,1.3692235946655273
2801,1.3699290752410889,1.3644580841064453
2802,1.3699308633804321,1.3694878816604614
2803,1.369910478591919,1.3692128658294678
2804,1.3699193000793457,1.3644405603408813
2805,1.369921088218689,1.3694778680801392
2806,1.3699009418487549,1.3692026138305664
2807,1.369909405708313,1.3644229173660278
2808,1.3699109554290771,1.3694674968719482
2809,1.3698910474777222,1.369192123413086
2810,1.3698997497558594,1.3644053936004639
2811,1.369901418685913,1.369457483291626
2812,1.3698811531066895,1.3691818714141846
2813,1.3698900938034058,1.3643878698349
2814,1.369891881942749,1.3694473505020142
2815,1.3698714971542358,1.3691717386245728
2816,1.369880199432373,1.3643704652786255
2817,1.3698819875717163,1.3694370985031128
2818,1.3698617219924927,1.3691613674163818
2819,1.369870662689209,1.3643534183502197
2820,1.3698724508285522,1.36942720413208
2821,1.3698523044586182,1.3691511154174805
2822,1.3698610067367554,1.3643360137939453
2823,1.369862675666809,1.3694171905517578
2824,1.3698426485061646,1.3691407442092896
2825,1.3698514699935913,1.3643189668655396
2826,1.369853138923645,1.3694069385528564
2827,1.3698327541351318,1.3691304922103882
2828,1.3698415756225586,1.3643019199371338
2829,1.369843602180481,1.3693970441818237
2830,1.3698234558105469,1.369120478630066
2831,1.3698322772979736,1.364284873008728
2832,1.3698341846466064,1.369387149810791
2833,1.3698139190673828,1.3691102266311646
2834,1.3698227405548096,1.3642674684524536
2835,1.369824767112732,1.3693774938583374
2836,1.3698046207427979,1.3691003322601318
2837,1.3698132038116455,1.3642503023147583
2838,1.3698151111602783,1.3693675994873047
2839,1.3697950839996338,1.3690903186798096
2840,1.3698039054870605,1.364233136177063
2841,1.3698056936264038,1.3693578243255615
2842,1.3697855472564697,1.3690804243087769
2843,1.369794487953186,1.3642159700393677
2844,1.3697963953018188,1.3693480491638184
2845,1.3697764873504639,1.3690705299377441
2846,1.3697850704193115,1.364199161529541
2847,1.3697869777679443,1.3693385124206543
2848,1.3697670698165894,1.3690606355667114
2849,1.3697760105133057,1.3641821146011353
2850,1.369777798652649,1.3693286180496216
2851,1.3697576522827148,1.3690506219863892
2852,1.3697665929794312,1.3641653060913086
2853,1.3697686195373535,1.3693190813064575
2854,1.3697483539581299,1.3690407276153564
2855,1.3697574138641357,1.3641482591629028
2856,1.369759202003479,1.3693095445632935
2857,1.3697391748428345,1.3690309524536133
2858,1.3697481155395508,1.3641316890716553
2859,1.3697502613067627,1.369300127029419
2860,1.3697301149368286,1.3690214157104492
2861,1.3697388172149658,1.36411452293396
2862,1.3697407245635986,1.3692904710769653
2863,1.3697208166122437,1.3690115213394165
2864,1.3697298765182495,1.3640979528427124
2865,1.3697319030761719,1.3692809343338013
2866,1.3697115182876587,1.369002103805542
2867,1.3697208166122437,1.3640810251235962
2868,1.3697229623794556,1.3692716360092163
2869,1.3697024583816528,1.3689923286437988
2870,1.3697116374969482,1.364064335823059
2871,1.3697137832641602,1.3692622184753418
2872,1.369693636894226,1.3689827919006348
2873,1.3697024583816528,1.3640475273132324
2874,1.3697044849395752,1.3692528009414673
2875,1.3696846961975098,1.368972897529602
2876,1.369693398475647,1.364031195640564
2877,1.3696955442428589,1.3692433834075928
2878,1.3696753978729248,1.368963599205017
2879,1.3696845769882202,1.3640143871307373
2880,1.3696866035461426,1.369234323501587
2881,1.3696664571762085,1.3689539432525635
2882,1.3696755170822144,1.3639979362487793
2883,1.3696776628494263,1.3692251443862915
2884,1.3696576356887817,1.368944525718689
2885,1.3696666955947876,1.3639813661575317
2886,1.36966872215271,1.369215726852417
2887,1.3696484565734863,1.368934988975525
2888,1.3696577548980713,1.3639647960662842
2889,1.3696600198745728,1.3692065477371216
2890,1.3696397542953491,1.3689258098602295
2891,1.369648814201355,1.363948106765747
2892,1.3696510791778564,1.3691973686218262
2893,1.3696311712265015,1.3689161539077759
2894,1.3696402311325073,1.3639318943023682
2895,1.3696422576904297,1.3691883087158203
2896,1.3696223497390747,1.36890709400177
2897,1.3696314096450806,1.3639156818389893
2898,1.369633674621582,1.369179129600525
2899,1.3696134090423584,1.368897795677185
2900,1.369622826576233,1.3638991117477417
2901,1.3696250915527344,1.3691701889038086
2902,1.3696049451828003,1.3688886165618896
2903,1.3696141242980957,1.3638827800750732
2904,1.3696162700653076,1.3691612482070923
2905,1.369596242904663,1.3688793182373047
2906,1.3696054220199585,1.3638665676116943
2907,1.3696075677871704,1.3691521883010864
2908,1.369587779045105,1.3688701391220093
2909,1.3695967197418213,1.3638503551483154
2910,1.3695988655090332,1.3691432476043701
2911,1.3695790767669678,1.3688610792160034
2912,1.3695883750915527,1.3638341426849365
2913,1.3695905208587646,1.3691343069076538
2914,1.3695706129074097,1.3688520193099976
2915,1.369579792022705,1.3638179302215576
2916,1.3695820569992065,1.369125485420227
2917,1.3695621490478516,1.3688428401947021
2918,1.3695714473724365,1.3638015985488892
2919,1.369573712348938,1.3691167831420898
2920,1.369553804397583,1.368834137916565
2921,1.369563102722168,1.3637853860855103
2922,1.3695651292800903,1.3691078424453735
2923,1.3695451021194458,1.36882483959198
2924,1.3695545196533203,1.3637694120407104
2925,1.3695569038391113,1.3690990209579468
2926,1.3695367574691772,1.3688160181045532
2927,1.3695459365844727,1.363753318786621
2928,1.3695484399795532,1.3690903186798096
2929,1.3695285320281982,1.3688071966171265
2930,1.3695377111434937,1.3637372255325317
2931,1.3695398569107056,1.3690816164016724
2932,1.3695201873779297,1.3687981367111206
2933,1.3695294857025146,1.363721251487732
2934,1.3695316314697266,1.3690727949142456
2935,1.3695117235183716,1.3687894344329834
2936,1.369521141052246,1.3637051582336426
2937,1.3695234060287476,1.369064450263977
2938,1.3695036172866821,1.3687806129455566
2939,1.3695127964019775,1.3636889457702637
2940,1.369515061378479,1.3690557479858398
2941,1.3694953918457031,1.3687716722488403
2942,1.369504690170288,1.3636728525161743
2943,1.369507074356079,1.3690472841262817
2944,1.3694871664047241,1.3687633275985718
2945,1.369496464729309,1.3636568784713745
2946,1.3694987297058105,1.369038701057434
2947,1.3694788217544556,1.3687543869018555
2948,1.3694884777069092,1.3636409044265747
2949,1.369490623474121,1.369030237197876
2950,1.3694708347320557,1.3687458038330078
2951,1.3694801330566406,1.3636250495910645
2952,1.3694825172424316,1.3690216541290283
2953,1.3694627285003662,1.3687371015548706
2954,1.3694720268249512,1.363608956336975
2955,1.3694742918014526,1.3690131902694702
2956,1.3694546222686768,1.3687283992767334
2957,1.3694640398025513,1.3635929822921753
2958,1.3694664239883423,1.3690048456192017
2959,1.3694463968276978,1.3687198162078857
2960,1.3694559335708618,1.363577127456665
2961,1.3694583177566528,1.368996500968933
2962,1.3694384098052979,1.368711233139038
2963,1.3694477081298828,1.3635611534118652
2964,1.3694502115249634,1.368988275527954
2965,1.369430422782898,1.36870276927948
2966,1.3694398403167725,1.363545298576355
2967,1.369442105293274,1.368979573249817
2968,1.3694223165512085,1.3686940670013428
2969,1.369431734085083,1.3635293245315552
2970,1.3694342374801636,1.3689714670181274
2971,1.3694143295288086,1.3686858415603638
2972,1.369423747062683,1.3635133504867554
2973,1.3694262504577637,1.3689632415771484
2974,1.3694063425064087,1.3686773777008057
2975,1.3694158792495728,1.3634977340698242
2976,1.3694183826446533,1.3689547777175903
2977,1.3693983554840088,1.368668794631958
2978,1.3694078922271729,1.363481879234314
2979,1.3694102764129639,1.3689465522766113
2980,1.3693904876708984,1.3686603307724
2981,1.3694000244140625,1.3634663820266724
2982,1.3694024085998535,1.3689385652542114
2983,1.369382619857788,1.3686518669128418
2984,1.369391918182373,1.3634506464004517
2985,1.3693946599960327,1.3689301013946533
2986,1.3693747520446777,1.3686435222625732
2987,1.3693840503692627,1.36343514919281
2988,1.3693867921829224,1.3689217567443848
2989,1.3693667650222778,1.3686354160308838
2990,1.3693761825561523,1.3634192943572998
2991,1.369378685951233,1.3689138889312744
2992,1.3693588972091675,1.3686269521713257
2993,1.3693687915802002,1.3634039163589478
2994,1.3693711757659912,1.3689056634902954
2995,1.3693511486053467,1.3686186075210571
2996,1.3693608045578003,1.363387942314148
2997,1.3693633079528809,1.368897557258606
2998,1.3693434000015259,1.368610143661499
2999,1.3693526983261108,1.3633724451065063
